model,seed,num_agents,steps,episode_time_s,collision_events,collision_steps,collision_rate_per_agent,collision_free,offroad_rate,offroad_agent_frac,min_gap_m,p5_gap_m,min_ttc_s,unsafe_ttc_rate,arrival_rate,goal_progress,mean_travel_time_s,mean_speed_mps,speed_std_mps,mean_abs_accel,rms_jerk,mean_abs_steering,mean_abs_lateral_m,min_clearance_m,wall_time_s,wall_time_per_agent_step_ms,w1_speed,w1_speed_norm,js_speed,w1_accel,w1_accel_norm,js_accel,w1_lateral,w1_lateral_norm,js_lateral,realism_score
pure_rl,2,10,79,39.5,79,195,1.0,0.0,0.3310719131614654,1.0,-2.7596905870107666,-2.622508101499758,0.0020493717694573866,0.09419394688079061,1.0,0.999807947623224,37.35,13.840818897273182,3.3074122524764022,1.1010360235916679,2.9753962965105893,0.1252819166970193,5.621595805788341,-13.945179659172567,0.9538995999999997,1.2074678481012655,4.643655123673973,1.3915484430607241,0.3074920970821995,0.27476193408787175,0.3827232583387733,0.09321102032794731,5.0022155325451365,1.3493988731647546,0.15998045183979492,1.0412235248547506
pure_rl,3,10,81,40.5,94,156,1.0,0.0,0.4763157894736842,1.0,-2.7595997307403213,-2.410519700051371,0.0010540340884353724,0.08900836320191159,1.0,0.9999926359492985,38.5,13.501752710896339,3.780023556755203,1.1597711784912175,3.023001288248471,0.14274829495658004,9.285852131794881,-23.66564838777587,0.9767932999999971,1.205917654320984,4.3045889372971295,1.2899416244703863,0.288264770430312,0.27482560381410615,0.38281194560603565,0.08716902083225121,4.826394256291497,1.3019692831138165,0.15651510777712446,0.9915742843967461
pure_rl,4,10,77,38.5,132,214,1.0,0.0,0.5034293552812071,1.0,-2.7961004674525225,-2.713774801234309,0.002554734364098533,0.10105393676379418,1.0,0.9998400048078857,36.95,13.723730351201972,3.5358228517568895,1.2585745469535432,3.003427893763033,0.13846150199591728,10.09319858225919,-20.917791123123187,0.9380004999999869,1.2181824675324506,4.526566577602765,1.356460914024605,0.2922685676167268,0.30423219660726886,0.4237731764541246,0.12674123780887825,5.553718322509039,1.4981723993118494,0.20426754009287273,1.0928021632635263
pure_rl,5,10,79,39.5,62,170,1.0,0.0,0.29160935350756534,1.0,-2.8294280269154393,-2.6701718509104646,0.0009810618129900567,0.07393483709273183,1.0,1.0,36.85,13.901086652357579,3.2111544370943768,1.140810523293765,2.870637963084653,0.12652671885997105,5.98971257312156,-14.402935848197728,0.9460215000000005,1.1974955696202538,4.703922878758368,1.4096086776218344,0.3022366269563952,0.2844161583678311,0.39617088595657013,0.11161996940444877,2.800540439558187,0.7554744670246862,0.12863370725675988,0.8537513435343635
pure_rl,6,10,78,39.0,107,258,1.0,0.0,0.5244565217391305,1.0,-2.7071353156631925,-2.610317385870328,0.002286838707189513,0.11324257425742575,1.0,0.9997018343153471,37.3,13.431191828748688,3.8062467398037407,1.2035594606498743,2.770889906533987,0.12154089685908477,9.559973376778377,-16.39190269630138,0.9501574999999889,1.2181506410256269,4.23402805514948,1.2687968832959238,0.2748232172726266,0.29145973444421347,0.4059820717573222,0.1143222280800211,5.230681210174897,1.4110298296768504,0.19893427487324017,1.0286029282433653
pure_rl,7,10,79,39.5,158,438,1.0,0.0,0.5923392612859097,1.0,-2.8248909902445747,-2.7155460189852074,0.000884538570203098,0.1542041576171269,1.0,0.9998919664503714,37.05,13.712881309840121,3.3512829661285526,1.1760288951864337,2.8012520681297945,0.11943072518440195,10.910060514350718,-15.48058780968816,0.960689799999983,1.2160630379746622,4.51571753624091,1.3532098184514594,0.2869091349372588,0.2933553824957278,0.4086225707090696,0.11031714122393249,6.679589443015211,1.8018876653685225,0.2802895464720145,1.187906684843017
pure_rl,8,10,81,40.5,73,183,1.0,0.0,0.3172043010752688,1.0,-2.609350201518435,-2.491950381787179,0.0007391826109594975,0.0803076923076923,1.0,1.0,37.7,13.781920510143287,3.631167993585474,1.1710307077085036,2.7902241798734893,0.12514620251679462,6.723205910880503,-17.791935277220947,0.9631196999999929,1.1890366666666579,4.584756736544078,1.3738985623683464,0.310625464817391,0.2965809307635279,0.4131155232975698,0.1150157195441183,2.642274692594542,0.712780660805453,0.08676760831642283,0.8332649154904564
pure_rl,9,10,79,39.5,99,229,1.0,0.0,0.642570281124498,1.0,-2.8522257534496047,-2.834099356927276,0.0007504538603667689,0.10646041856232939,1.0,0.9998315426090073,37.85,13.574928051192073,3.5626201409510823,1.1350389818316189,2.9254946836071762,0.1319637619462798,13.307086606489356,-22.285047085786996,0.9672477000000015,1.2243641772151919,4.377764277592862,1.3118698314855535,0.2777789011106526,0.29359828933211535,0.40896092214848434,0.10045016571991128,8.993099687338674,2.425980749009961,0.2707765296308379,1.382270500881333
mappo,0,10,71,35.5,1,6,0.2,0.0,0.0,0.0,-2.640256828238543,-1.2829895660687631,0.06701967485354746,0.002881844380403458,1.0,1.0,32.8,15.49198590039142,1.4038605464524696,0.7074916001723578,1.2173861721409065,0.05759325159385014,1.4290575681249478,2.5493433439704116,0.7885239000000013,1.110597042253523,6.2948221267922095,1.886348080679924,0.5000531182186523,0.4286826297677303,0.5971235185928975,0.2216491986212158,3.4610219607170936,0.9336461220841994,0.26007725843633694,1.1390392404523402
mappo,1,10,72,36.0,0,0,0.0,1.0,0.0,0.0,0.7661011250371392,2.5243075321250528,0.8495876817772408,0.00036075036075036075,1.0,0.9998969520471036,32.6,15.498674774123108,1.3991202023208646,0.747642020431617,1.1465017076710686,0.04773986159157076,1.4474563114487338,2.0856984848276676,0.7595353000000102,1.054910138888903,6.301511000523899,1.8883525128738028,0.49763515786884804,0.4341213541863098,0.6046992635285832,0.24150194837346145,3.4084919195941077,0.9194756054726152,0.2410441739532756,1.1375091272916669
mappo,2,10,71,35.5,2,121,0.4,0.0,0.0,0.0,-2.711445417826968,-2.24242790977145,0.12483177583860157,0.0054288816503800215,1.0,0.9998967266168794,32.35,15.56137403076049,1.2974977677166946,0.7202336983038828,0.8452023675503815,0.03589076653311003,1.32722798989341,3.11756681471042,0.7706204000000128,1.0853808450704405,6.364210257161281,1.9071413872908554,0.5125512099758657,0.4504411268068774,0.6274315119873308,0.2989988358166161,3.4525236898400977,0.9313536264748724,0.2535626735397806,1.1553088419176862
mappo,3,10,72,36.0,2,49,0.4,0.0,0.0,0.0,-1.0743095266802976,-1.0555751191447307,0.0020168335757277398,0.007199424046076314,1.0,0.9998132046655315,32.7,15.477769794899624,1.4365075772606144,0.7184168660298484,0.9489703524048871,0.06476972217980395,1.516978917981645,3.3608418912562064,0.7682848000000035,1.0670622222222272,6.280606021300416,1.882087988374051,0.4946860685763384,0.4270194423479923,0.5948068202823279,0.23825788650389676,3.3153087199499782,0.894338482975677,0.22394080725720528,1.1237444305440187
mappo,4,10,72,36.0,9,48,0.4,0.0,0.0,0.0,-2.783707921154451,-2.230268547288989,0.021946259469753773,0.010697159719660641,0.9,0.9998566669116122,31.833333333333332,15.480477649574391,1.4233204907032997,0.7320716474616134,1.0258635235609772,0.03309892914119741,1.390716441105736,2.4584081044271695,0.7581769999999892,1.0530236111110962,6.283313875975183,1.8828994420363816,0.4958421146795977,0.4462655499790905,0.6216152391681731,0.26396092501370283,3.6862003737602973,0.9943903053055339,0.24240366249708223,1.1663016621700295
mappo,5,10,71,35.5,0,0,0.0,1.0,0.0,0.0,2.076538821298462,2.1809060817476444,3.1222585229669537,0.0,0.9,0.9998005368534837,32.05555555555556,15.546769515939099,1.29800641389593,0.6920385215504881,0.5675273410614782,0.023601139458812592,1.6941067386162467,2.932315234554167,0.7547195000000215,1.062985211267636,6.34960574233989,1.9027649016733612,0.5154905905918041,0.4710791752421909,0.6561788025068047,0.3446621348536646,2.9875567511111685,0.8059240325084471,0.23263210971696807,1.1216225788962044
mappo,6,10,73,36.5,4,64,0.3,0.0,0.0,0.0,-2.639804427090456,-2.5614919259880167,0.042782154067426116,0.0067289719626168224,0.9,0.9998587157032501,32.22222222222222,15.489209025962747,1.3958831718845053,0.7389243237779697,0.6555730224529029,0.03656333173676886,1.4128518533531083,3.0772260085126524,0.7614433000000247,1.043073013698664,6.292045252363536,1.8855159441011125,0.4966817501263785,0.45782495253912076,0.6377166406483704,0.30068731241145036,3.5013781370448385,0.9445326139811588,0.26167159647444516,1.1559217329102138
mappo,7,10,72,36.0,0,0,0.0,1.0,0.0,0.0,0.7320416394297253,0.7515954088199934,1.6307563183627773,0.0,1.0,0.9999279905327707,32.2,15.54190539735014,1.2865459590907828,0.7368983663221944,1.379585495722673,0.06424045285203656,1.2327632608585641,3.0245465158802967,0.7566551000000175,1.0509098611111354,6.344741623750931,1.9013072876884591,0.5130269012997031,0.404583538047714,0.5635552481674175,0.19797452317807412,3.6649358657705906,0.9886539864817999,0.27184204844124976,1.151172174112559
mappo,8,10,70,35.0,0,0,0.0,1.0,0.0,0.0,-0.008423418123628235,0.1650286706238566,0.13764572849002166,0.002152852529601722,0.9,0.999949490341592,32.44444444444444,15.531266143978774,1.3766851717396882,0.7284349070177996,0.9459060025308597,0.04365130496501365,1.6038323677495376,3.788218024070782,0.7636908000000062,1.090986857142866,6.334102370379563,1.8981190585736876,0.5048722071855848,0.4567069305211866,0.6361593178299141,0.26519019562380614,3.0325928044212667,0.8180729691532289,0.2259829657303748,1.1174504485189436
mappo,9,10,74,37.0,17,109,0.3,0.0,0.0,0.0,-2.7763465276836983,-2.7443965523665184,0.017376203442460925,0.009761388286334056,1.0,0.9999152945538153,32.6,15.446599519907714,1.5206168159428473,0.7417694325210683,0.9850538219208176,0.04381504026035335,1.378994496664461,1.951549956625934,0.7788856000000237,1.0525481081081403,6.249435746308504,1.8727472973710437,0.4894564923050523,0.4522660419577624,0.6299734851869921,0.2579289711259027,3.599434291487083,0.9709842659442462,0.26098925130090617,1.157901682834094
happo,0,10,300,150.0,56,169,1.0,0.0,0.1043956043956044,0.8,-2.680629982609626,-2.2242920732630624,0.00018656770130089418,0.05512471180046112,0.7,0.8033141293918508,56.57142857142857,5.7247447371243085,6.2269672997951595,1.8505428177253394,2.8827556727346644,0.14676580781951498,4.110059823039924,-26.28424672918689,1.910314700000015,0.6367715666666717,4.425161073789799,1.3260730692793483,0.25244087819717276,0.4579394300396577,0.637876099425502,0.20513004452946532,2.2332208223021013,0.6024341897177798,0.14228345257176417,0.8554611194742101
happo,1,10,300,150.0,72,187,0.9,0.0,0.02227342549923195,0.5,-2.7422120762460698,-2.4037004831633375,0.0002191104408266545,0.07335144480118548,0.8,0.8034883421152774,44.375,6.309260073886047,6.9707668914172904,1.8529202931910358,3.147896969156255,0.13955820667634627,2.689393992888203,-2.396736670131572,1.7387842999999918,0.579594766666664,4.779084446964149,1.4321320908446509,0.33973377546223643,0.40297388464223977,0.5613131188193901,0.24220558044766188,2.7421389198832964,0.7397200589373742,0.1607345381861136,0.9110550895338051
happo,2,10,300,150.0,69,173,1.0,0.0,0.27724358974358976,0.9,-2.7267064231383618,-2.310671208751466,0.0008630539734122569,0.06934700485698866,0.7,0.8414553036045692,41.214285714285715,7.181114378987681,7.015270171829577,1.9483544696999253,2.9946196888446086,0.16091172531062697,4.935338359770414,-31.00389196530702,1.6886505999999883,0.5628835333333294,4.261780844456413,1.2771134679091454,0.3091884657580593,0.4330160318681037,0.6031596304620788,0.2530535649811505,6.788062515249003,1.831149387597137,0.2590737137011708,1.2371408286561205
happo,3,10,300,150.0,58,155,0.9,0.0,0.08882783882783883,0.9,-2.846714353049735,-2.5501328809497084,0.0016876017952356232,0.07071765322158198,0.8,0.9017839045848051,44.75,8.702742104485877,6.4921918728631365,1.8883515745009067,3.482009141011331,0.12896994662340203,4.304575190567735,-26.072395231187464,1.5391615000000058,0.5130538333333353,3.241441956414339,0.9713519603823119,0.21586095338968103,0.5390381297985587,0.7508406507990489,0.19570932658418005,4.825512066078654,1.3017313032684097,0.17237850787616327,1.0079746381499235
happo,4,10,300,150.0,109,260,0.9,0.0,0.24277456647398843,0.1,-2.7662450575433875,-2.336429123906229,0.0008917237102803603,0.10880538418395962,0.7,0.8095224576858178,38.642857142857146,6.779250402709025,7.111892650538625,1.8777303942967543,3.13273531436745,0.2138007018826848,5.589927715735473,-5.958063098044359,1.6540979999999763,0.5513659999999921,4.559908560343102,1.3664523933518131,0.34222951524024253,0.4224364464115443,0.588423042472736,0.24374812547667102,3.3647517012401837,0.9076762335793506,0.24292918022936227,0.9541838898012999
happo,5,10,300,150.0,88,235,0.9,0.0,0.03700848111025443,0.5,-2.7669027372954482,-2.5166216572959357,1.2482344700074026e-05,0.08557884231536926,0.8,0.8033566485832987,44.0625,6.2473116120829895,6.738025952680648,1.7970480772831068,2.6282028570119182,0.15837906817290878,2.6249821203672226,-5.58618951449168,1.7557046000000014,0.5852348666666671,4.476557703350129,1.3414749236243495,0.29889176942979384,0.37618810338328124,0.5240024865638327,0.21489711944537887,4.633816883990173,1.2500195645361731,0.2442955639826343,1.0384989915747853
happo,6,10,300,150.0,149,321,1.0,0.0,0.23228995057660626,0.8,-2.762172962895847,-2.5794112223639374,0.00039892733690647373,0.1180709534368071,0.7,0.8753720251764386,39.07142857142857,7.483840092061433,7.312669983518965,1.8691473179044205,3.900841139209661,0.12805786110053585,4.584953069147397,-6.663320527966771,1.6668821000000094,0.5556273666666698,4.599182649110245,1.3782215268513975,0.3677494827204898,0.4660462436052575,0.649168297207088,0.26230578257802506,2.6780588764604776,0.7224338109089722,0.1847668248524596,0.9166078783224859
happo,7,10,300,150.0,90,156,0.9,0.0,0.03866809881847476,0.6,-2.8208617321964584,-2.534940789454366,0.00034295113674226863,0.0730593607305936,0.8,0.9017710486339101,35.25,10.009935397201776,7.19645113058337,2.04871989466389,3.9508548169232083,0.17366939400254336,3.4191783223579506,-11.167234212168042,1.4081473000000244,0.46938243333334145,4.482464552379307,1.3432450091175727,0.41480881865313635,0.4236730094070127,0.5901454841942864,0.23118125887058694,4.456149046149619,1.2020918455844711,0.18404368600301768,1.04516077963211
happo,8,10,300,150.0,154,442,0.8,0.0,0.0008176614881439084,0.1,-2.8426344606788083,-2.592360760102772,0.0015992398693925036,0.16030743892396376,0.8,0.8045310748031399,39.4375,6.640046448795511,7.115253284458977,1.8513656747824407,3.348866859791263,0.17660945063010078,3.3980830300654437,-0.42296242243755877,1.6628885000000082,0.5542961666666694,4.691029294108594,1.4057449006687628,0.3465616303117023,0.3956934773347055,0.5511720444525099,0.2374431541977431,4.4949251122476115,1.2125520865632862,0.2284730455867,1.0564896772281862
happo,9,10,300,150.0,91,256,0.9,0.0,0.24596774193548387,0.6,-2.7862733072434827,-2.519040733478643,0.00021338650585994153,0.10045297095656808,0.8,0.8059513849186122,40.5,6.796081086966362,7.029260413680889,1.8305313262322376,3.558264876211182,0.18660630759003388,4.800100312591,-2.8512496088309938,1.6801729000000023,0.5600576333333341,4.502153397608519,1.349145098851777,0.3302873900258748,0.44728164167252443,0.6230305805071142,0.22605186687883033,2.593281463879274,0.6995642355652857,0.22521398426291686,0.8905799716413924
hatrpo,0,10,300,150.0,4,7,0.5,0.0,0.821401077752117,1.0,-1.9165480985232057,1.312488299756584,0.035926041918790286,0.007069913589945012,0.8,0.8291015620500286,44.1875,7.898413763577076,7.064328994406279,1.1237579784972638,1.9084856864957125,0.08687946552030311,28.562242780307635,-88.57198201677353,1.7246024999999747,0.5748674999999915,4.10320482518923,1.2295935279392216,0.3073995312392781,0.3176321502457489,0.44243833083634504,0.18887116727782188,24.96366483724384,6.734204270542492,0.4072050147496342,2.8020787097726862
hatrpo,1,10,300,150.0,17,18,0.8,0.0,0.5154777927321669,0.9,-2.442160191165995,-1.009846697996877,0.005525655336309718,0.02327704244637152,0.7,0.8792286085507737,42.357142857142854,7.423704476502639,7.45678180349603,1.652047712523816,2.6248459848758032,0.16878289966779683,12.388327300725532,-78.52656192093637,1.877287100000018,0.6257623666666726,4.799579812458088,1.4382738677818852,0.41071088677766154,0.34442127544676354,0.4797536209583701,0.2342582610621055,10.506061178791356,2.834117607253083,0.339927786244811,1.5840483653311128
hatrpo,2,10,300,150.0,15,25,1.0,0.0,0.5286624203821656,1.0,-2.5389063677278294,-1.2497183995323116,0.0001993768310251977,0.016058791507893303,0.8,0.8131715578458769,41.5,7.130372558758579,7.10166470724042,1.7640336778652217,2.078170954831563,0.1126409017341117,16.82470019608668,-36.79191471130785,1.6728835000000117,0.5576278333333372,4.404091890637256,1.3197593383429116,0.32401758228951394,0.3718784797431399,0.5179994963488883,0.25201936722544244,14.39360129491494,3.882821370205666,0.2434770905166854,1.9068600682991554
hatrpo,3,10,300,150.0,12,22,0.8,0.0,0.39486673247778875,0.9,-2.634598103465643,-2.039863357213038,0.0004335692713300263,0.024640657084188913,0.9,0.9103045592532009,40.111111111111114,9.688990436326955,6.800716098221556,1.4652037947945,2.6357525466712186,0.10202374760540753,8.583476397333278,-59.53398770262194,1.436424499999987,0.4788081666666623,3.783719375744181,1.1338544026348278,0.29852336402453616,0.33806679529781347,0.4709022953345031,0.19523269287951098,8.721154644082944,2.3526207882996495,0.21672753783134513,1.3191258287563268
hatrpo,4,10,300,150.0,9,17,0.6,0.0,0.4947589098532495,0.9,-2.199819856925736,-1.6205178126245916,0.004888145435295113,0.011153601019757807,0.8,0.9026882854588626,37.5625,10.201273951780706,7.118529199346219,1.5938087754145331,2.9280278654664196,0.13431533161408962,11.55394555710351,-70.1529791445745,1.4098272999999892,0.46994243333332975,4.404400502974918,1.319851819159541,0.4067482916748507,0.3635481393685918,0.5063959420872618,0.22655018319314119,14.936206571186709,4.02919470090496,0.4001451348272068,1.9518141540505878
hatrpo,5,10,300,150.0,14,30,0.9,0.0,0.6159567275185936,1.0,-2.733402338066825,-1.6873310956162793,0.0019260083417541951,0.014234875444839857,0.7,0.7958950428561369,41.857142857142854,5.926882996898507,6.765413537174342,1.429705353856683,1.9053636410888684,0.09395006515564444,13.682494564649994,-56.68740967887344,1.8601653000000056,0.6200551000000019,4.63941238544338,1.390277036028579,0.30970847080907477,0.32867223170997856,0.45781635605058074,0.2278785490937498,11.565927886719077,3.120027506992014,0.33760614108366543,1.6560402996903913
hatrpo,6,10,300,150.0,34,41,0.9,0.0,0.4663951120162933,1.0,-2.4477482256297654,-2.21211522142364,0.0021080238225783645,0.03664764193451487,0.9,0.91029998758908,38.388888888888886,10.17409607381391,6.985201297648516,1.5130216785077795,3.237224671905908,0.13480160612784312,11.336242042298066,-36.09556182787341,1.423996399999993,0.4746654666666643,4.23853724780238,1.2701481378246278,0.3655553900472417,0.353777286956766,0.4927858600203431,0.1936598538521534,13.651250886699843,3.682564744352288,0.41034797031888537,1.8151662473990864
hatrpo,7,10,300,150.0,6,10,0.5,0.0,0.6072172102706453,0.9,-2.1700642719358694,1.036156113836222,0.006403896129755586,0.007112014224028448,0.7,0.7313709452868595,39.142857142857146,5.3468642312868075,6.8388373551113055,1.4004839340187376,1.3439779734012054,0.1016818449319592,15.118201387998456,-52.81674788968012,1.826843800000006,0.6089479333333353,5.278145787060045,1.5816841166317839,0.3730917540645412,0.3653802646351752,0.5089479584502247,0.26590287666614676,11.770623882545966,3.1752463483859996,0.2777316926958038,1.7552928078226693
hatrpo,8,10,300,150.0,22,34,0.9,0.0,0.4601941747572815,1.0,-2.8549546328839233,-2.0986902943244363,0.002277776751604146,0.030580165761646183,0.9,0.9077611826997118,41.05555555555556,10.255895394056951,6.867480841384812,1.399876212515615,3.0538767540294063,0.11917864121642197,10.168958483929021,-34.140863249236126,1.4787718999999981,0.49292396666666605,4.101156860948486,1.2289798214139196,0.34868631031983954,0.3396030903595375,0.4730422418803909,0.1985810447924914,6.5941750254645894,1.778846251410058,0.22986672601354852,1.1602894382347895
hatrpo,9,10,300,150.0,11,19,0.7,0.0,0.7380720545277507,1.0,-2.203201880929301,-1.8012529710863334,0.019876534082303554,0.015289620699794178,0.9,0.9040741192327655,40.888888888888886,10.199353798653645,6.892190571854153,1.5413566095582885,2.6697944336127906,0.11578993665240285,13.972450857889013,-47.29467503535306,1.4758839000000137,0.49196130000000454,4.114659449024377,1.2330260963662745,0.34956086865213376,0.32970912880976316,0.4592606777973649,0.1938444218438462,14.200747862787033,3.8307971816623656,0.35426420724381424,1.8410279852753348
utility_pt,0,10,300,150.0,16,30,0.8,0.0,0.0,0.0,-0.8019382684494452,-0.5895989188354988,0.014145729103621246,0.013461924854329918,0.8,0.9993318061070564,60.375,7.301821806171321,2.6540109164637036,0.5505865102639296,2.3394915764734687,0.07068365102639299,3.2233506651539674,1.4101016395017476,52.28008160000002,17.426693866666675,2.123652882448622,0.6363878848597022,0.26847257039361333,0.4258372546048895,0.5931601193064069,0.4323177413500121,2.540992528317052,0.6854587596481482,0.11365968781661394,0.6383355879380858
utility_pt,1,10,166,83.0,1,2,0.2,0.0,0.0,0.0,-0.7616954787445569,-0.1056100937037154,0.11688124005054899,0.007431211086563567,0.6,0.9998238780552139,67.91666666666667,8.028295361281794,1.1705424073463118,0.1549067315490673,1.8596322094925974,0.021624087591240876,2.440813380544264,1.4784284768226952,51.52492289999998,31.039110180722876,2.0319322061098144,0.6089022596449764,0.3176269594902079,0.47825031507540433,0.6661676752816363,0.448417996184988,3.7974455037806063,1.0243998185137928,0.2007274983688051,0.7664899178134684
utility_pt,2,10,199,99.5,11,18,0.8,0.0,0.0,0.0,-1.0448173114741481,-0.6174845164380318,0.011822175600659117,0.013526954445991645,0.8,0.9997026309162956,63.4375,7.851602213049421,1.6263649826230773,0.33518225039619653,3.1137952851230466,0.02433637083993661,2.6298693531267276,1.475668349512322,53.11910389999997,26.693017035175867,1.8594991447621307,0.5572298266886029,0.24844536243230006,0.46916918122956375,0.6535183206815224,0.4448877879762707,3.4813815760504205,0.9391383368458615,0.16718852790068583,0.7166288280719956
utility_pt,3,10,300,150.0,29,49,0.8,0.0,0.0,0.0,-1.3969935167201035,-1.073819118710191,0.008246305039432194,0.02472373103577449,0.9,0.9949482508571872,64.27777777777777,6.826727841845813,2.6149271093501127,0.7907458563535912,4.324757164687703,0.06557320441988951,2.660457277033911,1.4446204332604982,55.127360099999976,18.375786699999992,2.3983229572479217,0.7186973382456237,0.23886261412988313,0.5214077716066854,0.7262828525899436,0.4491829703854302,3.26293437683906,0.8802099674975247,0.15883812649652865,0.7750633861110306
utility_pt,4,10,149,74.5,7,12,0.5,0.0,0.0,0.0,-0.9609498307490636,-0.5610919473649743,0.03610747492333188,0.009621418113365405,0.8,0.9999537385582176,59.875,8.305494643587803,1.0581381079172592,0.28717077315208156,2.7836151258882604,0.028005522514868313,2.6008122238959257,0.9130743356980631,49.44434959999995,33.18412724832211,2.2612570757733286,0.6776232685994242,0.3109552479887113,0.4632814125522389,0.6453170899687918,0.44349583618231836,3.187703010891889,0.8599155360050645,0.1401124205978967,0.7276186315244267
utility_pt,5,10,300,150.0,20,32,0.7,0.0,0.0,0.0,-1.1533432096809066,-0.6658771013014634,0.014160023093219157,0.01820830298616169,0.8,0.9969662048127612,62.5625,6.1682988901437135,2.859811709896255,0.8192090395480226,3.5902654895362716,0.08580508474576273,2.797418630277492,1.4848767254657602,57.81526259999998,19.271754199999993,3.0564107049997546,0.9159042703695728,0.28039432118562335,0.4832959539998533,0.6731958809025375,0.44213024019887637,2.864173713284935,0.772640194351707,0.16964291915314675,0.7872467818746057
utility_pt,6,10,300,150.0,13,25,0.8,0.0,0.0,0.0,-1.0003198513090763,-0.653561192011815,0.00044812148484927396,0.013447432762836185,0.9,0.9936268565477361,62.44444444444444,6.799383379694594,2.548212547980294,0.5526501766784452,2.8473665840443005,0.056925795053003554,1.9937800386897002,1.4891036141806326,54.4718934,18.157297800000002,2.461080613827675,0.7375037131761119,0.24779475367196607,0.43081637245602755,0.6000956659423207,0.43273453947582424,4.103011860569434,1.1068294729029768,0.1944315351039988,0.8148096173404697
utility_pt,7,10,167,83.5,13,25,0.9,0.0,0.0,0.0,-0.9533479666036948,-0.5669222194024905,0.01321552701324596,0.02111703177422538,0.9,0.9995944099106453,63.05555555555556,7.788350047613523,1.4633059691095365,0.3733121525019857,3.3446458820405773,0.030381254964257347,2.7298831412112654,1.4820288705912672,52.764038299999925,31.595232514970018,2.108588660207686,0.6318736402728411,0.22561672962600865,0.4369386221558338,0.6086235115525648,0.43141234039187026,3.5891069673581217,0.96819836448683,0.17363501847952548,0.7362318387707454
utility_pt,8,10,163,81.5,14,28,0.8,0.0,0.0,0.0,-1.20313682297018,-0.7932315197124747,0.00669276543827463,0.01751968503937008,0.9,0.9996232843411745,62.5,8.09964141737159,1.2071536697846899,0.3531810766721044,3.2200432651891573,0.022481647634584014,2.329696037840235,1.4791849287514696,51.02553780000005,31.304010920245428,1.9963614513420231,0.5982428917338528,0.28397301518488105,0.43423785309866547,0.6048615379843869,0.4316745118670213,3.4333101453847252,0.9261705760707271,0.15860194947560202,0.7097583352629889
utility_pt,9,10,300,150.0,20,37,0.8,0.0,0.0,0.0,-1.6153021883628493,-0.6962547575039931,0.010549702891812071,0.02024446142093201,0.6,0.9966271518292839,63.333333333333336,6.897806271595943,2.780766966614805,0.672016748080949,3.097575191506916,0.0757588974180042,1.8015987098142594,1.4881318185034598,53.673901200000046,17.891300400000013,2.3977804981105413,0.7185347813485369,0.2952023873986441,0.439890315163475,0.61273500381313,0.4333591796152042,4.391516305768391,1.184656501890753,0.21531448306322443,0.8386420956841399
residual_marl,0,10,300,150.0,8,9,0.7,0.0,0.0,0.0,-0.746455480397668,-0.44983412419630975,0.09345732121242238,0.00802407221664995,0.7,0.9977471088943399,61.857142857142854,7.2651766026466325,2.650416078110701,0.5267008046817849,2.116656386996939,0.07678310168251648,3.5299265716612216,1.2998050646980994,64.03098869999997,21.343662899999988,2.1285601107592487,0.637858417389257,0.27104774762655276,0.43641725687152033,0.6078972878816636,0.43557536736849656,2.271437185187726,0.6127434450225147,0.09473117547160284,0.6194997167644785
residual_marl,1,10,165,82.5,9,14,0.4,0.0,0.0,0.0,-1.386048565521312,-0.7754774803084861,0.08376246077579352,0.009986019572598362,0.8,0.9997967506478973,61.625,8.005786233230168,1.1930744094026273,0.26736672051696286,2.994879852544893,0.023354200323101777,2.804870010907501,0.6558281411848572,63.6309516,38.56421309090909,2.0279188377196786,0.6076995870980315,0.33202451354168633,0.4761354606219292,0.6632218378604766,0.44722521532129267,3.482520040740823,0.9394454493563824,0.15554775318880365,0.7367889581049635
residual_marl,2,10,199,99.5,16,21,0.7,0.0,0.0,0.0,-1.5877111366769798,-0.799579442890036,0.011425177183296342,0.01409289400555776,0.7,0.9997642385101875,59.714285714285715,7.82350822269532,1.6269324734038104,0.39731437598736175,3.4251186254984187,0.03296800947867299,2.853935893992653,1.4816483453988374,65.4050277,32.866848090452265,1.8835427470495736,0.5644348917585926,0.2404609864916973,0.4790427472132849,0.6672714752342346,0.4434726383627715,3.8487655890508354,1.0382439371415904,0.17894211717931352,0.7566501013781393
residual_marl,3,10,300,150.0,18,32,0.8,0.0,0.0,0.0,-1.657459588815026,-0.8458742520000315,0.0005160652125161479,0.018233082706766917,0.8,0.9995623303119698,61.6875,6.845985647536815,2.5707657501595755,0.5793814432989691,3.2595220787054178,0.06703608247422682,3.3655288861608663,1.4534759538176072,68.73864029999993,22.912880099999974,2.380771473229039,0.7134377443245837,0.25443061622105,0.4669050001535209,0.6503644822076129,0.4436144991006049,2.3561272836422917,0.6355894664862592,0.1109372068478196,0.6664638976728187
residual_marl,4,10,300,150.0,8,14,0.7,0.0,0.0,0.0,-2.1180550424927946,-0.31337673558408086,0.0006396187517827126,0.009847640282422892,0.6,0.987477005114801,56.75,5.730878124557344,3.9118871583419783,1.0806642941874258,2.048723208611178,0.15800711743772247,2.6440900397824962,1.475019546749631,64.65219030000003,21.55073010000001,3.493831470586124,1.0469846734363182,0.33760783612664585,0.4893269704382271,0.6815966452589673,0.4541114528226327,3.559742016845768,0.9602768683269579,0.19626010327168897,0.8962860623407477
